id,Y1,Y2
6974,-0.9430558039886328,0.07605309
6975,0.5174361216807043,0.69977665
6976,-1.212647552557076,0.68466175
6977,0.09459229770331999,-0.20021763
6978,0.34629115299123275,-0.2474423
6979,0.26678541646172127,-0.32492802
6980,0.45378122560121725,-0.33078104
6981,0.25719385253064575,-0.42240438
6982,-0.07527765902515893,-0.34889576
6983,-0.12594832299071593,-0.40742865
6984,-0.36906017322140017,-0.28361812
6985,0.502848437885604,-0.0013412759
6986,0.09417837327618088,-0.39981014
6987,-0.4115209856558848,-0.36610407
6988,-0.35320661680626775,-0.37441075
6989,0.26176234555716804,-0.010803081
6990,0.25808638552898905,-0.31585607
6991,0.21888865984549452,-0.4862845
6992,-0.3273820092266339,-0.36464885
6993,-0.39504531759555517,-0.3903655
6994,-0.05231304814017585,-0.24568501
6995,-0.18331062950227658,-0.32142952
6996,-1.2145272284772275,0.31089142
6997,0.7761356204194584,0.10659746
6998,-0.6095037638493922,-0.2079848
6999,-0.36171055664043805,-0.21983042
7000,-0.048066429467964154,0.16074964
7001,-0.4370972594879882,0.10741959
7002,0.6640336104554,-0.3341801
7003,-0.2990823994786613,-0.14961012
7004,0.7110928980510847,-0.43782008
7005,-0.5958589019777243,-0.45295113
7006,0.3981225019094215,-0.3465529
7007,-0.13934016928969406,-0.4072762
7008,0.036074225754037785,-0.38808128
7009,0.5900560385725067,-0.44817844
7010,-0.3003584704848907,-0.4459954
7011,-0.09901365255111842,-0.29610232
7012,-0.5927422084203655,-0.21907294
7013,-0.349486748202666,0.60794204
7014,-0.1440856115963096,-0.44745752
7015,0.2552233770888289,-0.11091874
7016,-0.14454317127342667,-0.15598705
7017,0.1482097253361269,-0.34042606
7018,0.07881344955086661,-0.39727452
7019,-0.23642051211662218,-0.4767482
7020,0.012002344820578836,-0.5111374
7021,0.26825222846273294,-0.30719045
7022,-0.19432400267093977,-0.5234658
7023,-0.5518170290021814,-0.35396427
7024,-0.30792731599973466,0.029044218
7025,-0.06953056825036373,-0.19921243
7026,0.16319193797379403,0.0065526143
7027,-0.2797094546247709,-0.13659805
7028,-1.0801038404154915,0.32600853
7029,0.3687057963513662,-0.21467072
7030,-0.5538688334007495,-0.15239802
7031,-0.1391497075054056,-0.14037773
7032,0.4896475285827833,-0.051178314
7033,1.311215760098758,0.46612817
7034,-0.9379156668870849,-0.22392437
7035,0.3141643878476169,-0.17661214
7036,-0.5316193810092239,-0.1265302
7037,0.9288190958498524,0.18236384
7038,-0.17386562905575356,-0.34197456
7039,1.1503110487174166,0.056097433
7040,-0.10066491252851112,-0.17407878
7041,0.27723890953934405,0.12862414
7042,0.040627597685426266,-0.2231546
7043,-0.17450260763087433,-0.16164108
7044,-1.3991973114783598,0.06234462
7045,0.4233074033760805,-0.18076897
7046,-1.4603096743908357,0.74381304
7047,0.9608937140798021,0.16495788
7048,1.259326864653717,-0.029434003
7049,-0.1648334684491781,-0.35307598
7050,0.21518123247814344,-0.4251928
7051,0.39649016000135545,-0.3369188
7052,0.7372517389610209,-0.19039986
7053,0.48697645444252646,0.010521777
7054,-0.15022538072682395,-0.322284
7055,-0.8845139236920643,-0.35018778
7056,-0.9336677345985441,-0.27666506
7057,-0.6476768975808337,-0.37010747
7058,0.16567653450919467,-0.30142826
7059,0.355231791776627,-0.2972032
7060,0.013416860017026983,-0.4095789
7061,-0.9177167102987036,-0.46262956
7062,-2.235780844038128,1.1868504
7063,-0.63117219478639,0.027955547
7064,0.9603940823126423,-0.004669763
7065,-2.5891476902132804,1.4700141
7066,-0.44381549413751226,3.2675083
7067,0.3904842239113744,0.8211947
7068,0.9905424996850933,-0.10382778
7069,-0.8888581810467672,-0.20161715
7070,-0.8233700851274869,-0.37055883
7071,0.813487580420345,-0.5605875
7072,-0.8524337066443494,-0.31604284
7073,-0.22057620384950466,-0.17120959
7074,0.2991231212011166,-0.34250987
7075,-0.19285650931931683,0.014619857
7076,1.0454433859296026,-0.50406605
7077,-0.0033601219034769857,-0.37942404
7078,-1.0513624353209006,-0.3601551
7079,-4.899979097336559,6.134312
7080,-1.9626068264346115,1.8403817
7081,-0.11606952663611576,4.369052
7082,-0.2054026374766196,2.5222287
7083,-3.4102688121418683,5.200492
7084,1.0653410880110061,2.654534
7085,0.7229556839433839,2.2246869
7086,0.374905983133644,2.5326016
7087,-0.7214429709571042,1.1492763
7088,0.27955763377109466,0.7540728
7089,-1.8671361860436189,2.5428207
7090,1.5952552037983208,0.39867482
7091,1.1432530474471823,1.2379632
7092,0.5349399367737725,0.9512297
7093,0.3407749340865471,0.25208202
7094,0.6876270200159222,1.160251
7095,-1.2441094456639463,0.59722924
7096,0.36107683613239056,-0.03892611
7097,1.131591269590581,0.10700571
7098,-0.3448809273054187,-0.2549548
7099,-0.27072162334224104,0.04831004
7100,0.04189402051299336,-0.24505305
7101,-0.1463682018089739,-0.19437882
7102,-0.3905494263979974,-0.112410575
7103,0.013812203191479782,-0.20086572
7104,-0.9602438750473207,-0.031556636
7105,0.7731196066384888,-0.33256128
7106,2.2538401182748538,0.9250586
7107,-0.6964974044083656,0.29506645
7108,0.9443211425102923,0.5310283
7109,-0.03609171429471173,0.22169426
7110,0.3664597290671256,-0.02326139
7111,1.840304355333738,0.8573412
7112,-0.7626979250731498,0.23287025
7113,-0.8547703663776097,0.5485495
7114,-0.3312233589883592,0.245072
7115,-0.15046783196588698,0.36960146
7116,-0.2045573647337929,-0.027107973
7117,-0.2572417050980519,0.04539144
7118,0.44676789281992885,-0.034498867
7119,-0.26298633301798946,0.69565034
7120,-0.2533689020005774,-0.2873348
7121,0.535351268527885,-0.051657055
7122,0.5949003217450981,-0.07477155
7123,-0.1930929235181572,-0.024891272
7124,-0.5197157002079613,0.012050353
7125,0.6569255085301792,-0.14697704
7126,0.5364956924971319,-0.40380508
7127,0.26823950896415133,-0.08128463
7128,-0.3330547539030524,-0.0986293
7129,-0.7627522518159326,-0.120499685
7130,-0.17200344893234368,-0.21087912
7131,-0.10819269572328787,-0.33401498
7132,0.1184976812254301,-0.088027045
7133,1.2778884639122794,0.4455158
7134,-1.3844955570005668,0.15345353
7135,-0.7473017201382782,1.5339496
7136,-1.0030467737225457,0.78959346
7137,1.4562312502903887,-0.13722003
7138,0.7057069796852483,-0.19461378
7139,1.3084625066638724,0.31014532
7140,0.4835945677249546,0.56961995
7141,0.12424519120171991,-0.1448823
7142,-0.6717224033816327,-0.011397436
7143,1.4468549774940498,0.29608256
7144,-0.5025199977892314,0.21063906
7145,-0.6361632793458263,-0.17423955
7146,0.6380428076167087,0.23166275
7147,-1.1280908043541467,-0.14038223
7148,-0.8002388899364502,-0.065993786
7149,0.16009584432542437,-0.12811036
7150,0.7834541886226744,-0.264603
7151,-1.2326598339214465,-0.278459
7152,-0.3654787618809881,-0.26894245
7153,-0.7223834744975347,0.116209425
7154,0.9819420114237063,-0.110592544
7155,0.30335565287032473,-0.2630703
7156,-0.7038939599187746,-0.12477127
7157,0.022602529620876704,-0.38010615
7158,0.2143949331256422,-0.010403492
7159,0.7799767146850232,-0.3167928
7160,0.039835426970981545,-0.4137303
7161,1.050268412038625,-0.14409801
7162,-0.27245882888192285,-0.1363459
7163,-0.21510571496196515,-0.37055552
7164,0.5372623191298687,-0.4076963
7165,0.17236960779730406,-0.43996876
7166,-0.03806645857342362,-0.40286005
7167,0.24612154765158453,-0.3979523
7168,-0.2578984119947071,-0.37138736
7169,-0.06568537368810852,-0.48501775
7170,0.526742700506735,-0.3336441
7171,0.03829247727586129,-0.40251088
7172,0.4425066347951552,-0.5253001
7173,0.3801841565458933,-0.20700681
7174,0.183761746853205,-0.44815284
7175,-0.5183551439716421,-0.2744363
7176,-0.39051146680604165,0.05390939
7177,0.375782366668738,-0.1854442
7178,-0.393261738192757,-0.19655979
7179,-0.9630581941389511,-0.22124022
7180,0.1523067930560236,0.13500133
7181,0.041944462881724244,-0.328137
7182,-0.4155052569898391,-0.30178392
7183,0.14840449252914142,-0.24469003
7184,-0.21676518719757648,-0.46543792
7185,-0.32054473641528863,-0.45774922
7186,0.2825829622988062,-0.31287014
7187,-0.04392348846143839,-0.20778397
7188,0.35639132823182146,-0.4030647
7189,-0.03468216266966052,-0.5272712
7190,-0.27063523173029475,-0.51056486
7191,0.1894525948374401,-0.23889533
7192,0.22101486990949512,-0.28079838
7193,0.04871792684565824,-0.42146054
7194,-0.025399221637916903,-0.20331934
7195,-0.339107329498859,-0.51122624
7196,0.09299848409654297,-0.5522768
7197,0.2518476136026662,-0.41206807
7198,-0.065658745671198,-0.3546427
7199,-0.28407216096440907,-0.3130541
7200,-0.36079746930985557,-0.060586277
7201,0.17482771208896633,-0.42619476
7202,-0.21245125644214477,-0.4924075
7203,-0.5595375839977966,-0.07322377
7204,0.2085804445879602,-0.26589015
7205,0.6265185381873329,-0.42233786
7206,-0.2242047338952475,-0.46044597
7207,-0.6606360704989414,-0.33273107
7208,0.4076787467956001,-0.3904223
7209,0.2095754033330667,-0.42772162
7210,0.02145188833584056,-0.62568253
7211,-0.33565165355687315,-0.17826147
7212,-0.14639604932422312,-0.3553347
7213,-0.07615192115749105,-0.38583958
7214,-0.3836016090939774,-0.31421405
7215,0.40175109426978334,-0.4763295
7216,0.10888236290251141,-0.56126827
7217,0.10813350552421323,-0.371396
7218,-0.030651793549289708,-0.009084862
7219,0.00931003251890487,-0.30068207
7220,0.12625336125584488,-0.4543656
7221,-0.2181886887071587,-0.538942
7222,0.41141459730045477,-0.3445545
7223,-0.4443991776434165,-0.40183154
7224,-0.25389378379741345,-0.38131204
7225,-0.16579045122171074,-0.3967729
7226,0.7817341460616573,-0.3059016
7227,0.06474630854252846,-0.13712287
7228,-0.25131403593439966,-0.4862036
7229,-0.19455033162300242,-0.21507177
7230,0.2290650498566277,-0.37226978
7231,0.027805239930410106,-0.56512433
7232,-0.08314088258161227,-0.40589887
7233,-0.440026903021628,-0.4609941
7234,-0.000378523590453368,-0.5182706
7235,-0.09787655160044942,-0.4052382
7236,-0.1272840941824129,-0.45022944
7237,-0.7143575202947376,0.3034496
7238,0.42072213145669035,-0.019382529
7239,-0.19431397597961667,-0.20893383
7240,-0.5591533179685338,-0.33267102
7241,-0.41234447102837596,-0.33543816
7242,-0.6998670639206012,0.45381683
7243,0.7555682031342293,-0.49343148
7244,0.48786058053330583,-0.32800952
7245,-0.6370114931319989,-0.07969456
7246,0.4217009209569038,-0.52887636
7247,0.7587079583883091,-0.20385212
7248,-1.3368604782449176,-0.1283372
7249,-0.5672857769679089,-0.29205382
7250,1.320859329363313,-0.18326683
7251,0.2723029806012542,-0.19371161
7252,-0.07223121216413615,-0.45240468
7253,0.1630987529330968,-0.4742185
7254,-1.0159483634120106,-0.42886305
7255,-1.0477735265974417,-0.33551186
7256,0.9019150958429308,-0.28743345
7257,0.6561503324617564,-0.34034193
7258,0.005555863265613396,-0.6149541
7259,0.3522432561561873,-0.17819457
7260,0.7409677337935093,-0.4235366
7261,0.09453463339492955,-0.3817322
7262,0.44221178332531685,-0.3930901
7263,0.27816157790850554,-0.41598952
7264,0.00645302553440323,-0.44072652
7265,-0.5906087046449193,-0.51367444
7266,0.42963352877733085,-0.47404435
7267,0.1551763298191368,-0.37310833
7268,-0.06364420021405663,-0.44669873
7269,0.388903301728644,-0.49147287
7270,-0.2563620336496798,-0.4927294
7271,0.0820990376723623,-0.46386465
7272,-0.009915094377975612,-0.3888299
7273,0.15518231336035362,-0.5465282
7274,0.4514047090190367,-0.31288785
7275,-0.133383292626501,-0.35629705
7276,-0.4858275765443869,-0.29956838
7277,0.10420709939023479,-0.5653
7278,-0.1354024872483243,-0.53730094
7279,0.6995550361169817,-0.38978425
7280,0.09793774682231166,-0.51279813
7281,-0.20092756931835046,-0.49475038
7282,-0.1749324842956176,-0.12609665
7283,0.2166649929727097,-0.46659118
7284,0.17232390199192082,-0.22135821
7285,0.05370023716277917,-0.5683807
7286,-0.21298690675372658,-0.4520778
7287,0.28465534060069425,-0.48873612
7288,0.048886546593955714,-0.43412784
7289,0.1462968244428899,-0.27697957
7290,0.18034827925508443,-0.44468564
7291,-0.26350784807383093,-0.41328448
7292,0.16432697376856567,-0.26769033
7293,0.5912072375546658,-0.23852563
7294,0.6024609252507138,0.0049585328
7295,-0.7586593177233333,-0.34915632
7296,-0.5541015430730635,-0.35897923
7297,0.11061885272095892,-0.36108473
7298,-0.2703136018575459,-0.5060638
7299,-0.05982402879354095,-0.3536288
7300,-0.3938163562950529,-0.48208496
7301,0.04003642946996907,-0.45114774
7302,0.15203393666798226,-0.43628743
7303,-0.5366181277408401,-0.5599489
7304,-0.026777303014911217,-0.49301755
7305,0.01731155301123286,-0.6051093
7306,-0.006173978474242563,-0.34993085
7307,-0.6454313322481177,-0.2750012
7308,-0.1092234735346753,-0.124309964
7309,0.10120465847884963,-0.41928315
7310,-0.26553844808743715,-0.4804304
7311,0.9294477700149517,-0.2386271
7312,-0.3280169541736315,-0.5553266
7313,0.43203038103704966,-0.35668653
7314,0.11326924750781191,-0.39271653
7315,0.003368701800984658,-0.5171405
7316,-0.4092442548057013,-0.534991
7317,-0.03324655109697978,-0.44818118
7318,0.23821516407946827,-0.29696327
7319,0.3850814830815465,-0.33182594
7320,-0.30962310465254544,-0.41886896
7321,0.259237859004524,-0.42968652
7322,0.7459333760913343,-0.014958773
7323,0.21244623839492013,-0.14636883
7324,0.08555425644409885,-0.30888847
7325,0.18862678767429983,-0.5907821
7326,0.1808741414532347,-0.08954545
7327,-0.40754463092049564,-0.14380318
7328,-0.208402746520612,-0.27096847
7329,0.4692615236551375,-0.04670208
7330,0.8743857622502391,-0.065158516
7331,-0.23962687831601015,-0.19273418
7332,0.13877480618616464,-0.24281329
7333,-0.3491565757939151,-0.30919608
7334,-0.31318162466668875,-0.2808366
7335,-0.11639803546381301,-0.3534988
7336,-0.15183250279032803,-0.1854628
7337,0.4183921001791432,-0.2920766
7338,-0.017269185537075727,-0.37972644
7339,-0.381196592344877,-0.35138553
7340,0.26667359287892856,-0.460777
7341,0.5798659078119156,-0.13186274
7342,-0.17326539084388118,-0.25629285
7343,-0.37479746503850053,-0.4023312
7344,-0.17039265759284575,-0.019847382
7345,0.0891946318818533,-0.33297777
7346,0.11496748276280759,-0.4306251
7347,0.28459075058828154,-0.38597915
7348,-0.21825694383645672,-0.41582438
7349,-1.025489973111852,-0.16779648
7350,0.45224191797578067,-0.45637602
7351,-0.7122436867679375,-0.45237067
7352,-0.6309235128631687,-0.21770552
7353,-0.9934675984337157,-0.27721912
7354,0.3154717500561562,-0.29877537
7355,-0.47956561268071857,-0.22939426
7356,1.039046907281132,-0.23498157
7357,-0.33786461647851757,-0.2198754
7358,0.5602403582669417,-0.5089904
7359,1.1419559836733053,-0.29838926
7360,0.17026731342119605,-0.13627513
7361,0.09630241697508159,-0.1385931
7362,0.13510180944795308,-0.2884131
7363,-0.08994999953336226,0.1125612
7364,0.4092697774370934,-0.12906769
7365,0.5809079702372623,-0.5016895
7366,-0.10683493877761108,-0.23516649
7367,-0.25999922025047956,-0.33919683
7368,-0.1227429904358694,-0.13552094
7369,0.09574292219968676,-0.3933916
7370,-0.19959308769829465,-0.09980738
7371,-1.0870218257630144,-0.48485783
7372,0.013242382267656599,-0.5724967
7373,1.563710907215174,0.5101989
7374,1.1053390536857108,0.15731299
7375,0.58415579867264,0.2274662
7376,-0.46211259991797277,0.107805215
7377,0.10376414591486127,-0.26129884
7378,-0.086490992847996,-0.25095093
7379,0.1556713419114385,-0.44128698
7380,0.23905447464056853,-0.41156477
7381,-0.15347380811567712,-0.51839375
7382,-0.11298939026469325,-0.41351008
7383,0.4693792501368519,-0.22452065
7384,0.4734143173073472,0.07019525
7385,0.1905229268363587,-0.31671882
7386,0.07500389893517696,-0.37908503
7387,-0.1438643169764555,-0.3154355
7388,1.0267698227467894,-0.2858789
7389,-0.21419733414329653,-0.012857545
7390,0.10337781641782308,-0.1408009
7391,0.045257423908155854,-0.39083308
7392,0.054263557830891075,-0.11040117
7393,0.05846590561930529,-0.06142773
7394,-0.2518040307667225,-0.52657366
7395,0.579947216360853,0.06391198
7396,0.22170668551847866,-0.35268793
7397,0.7136414177502354,0.21212152
7398,-0.15409877854627368,-0.3003231
7399,-0.07070715048636059,-0.36684096
7400,-0.46606772019654585,-0.24969426
7401,0.4690778884661502,-0.34291953
7402,0.16393657381907872,-0.38070786
7403,-0.3922009756921392,-0.2426121
7404,-0.03935472409407075,-0.3881211
7405,0.0978949748509124,-0.40370128
7406,-0.15027414179090667,-0.16920015
7407,0.4533719153287718,-0.19761184
7408,-0.1744255385183475,-0.5768819
7409,-0.5192121048545733,-0.0077158436
7410,-0.1920912767438409,-0.2756561
7411,-0.26347013063270974,-0.39811236
7412,-0.3686571639489582,-0.15895338
7413,1.0949718574230687,-0.17614834
7414,0.1294876056292003,-0.12808788
7415,-0.1293637513043637,-0.5611133
7416,-0.3562964919774996,-0.21645465
7417,0.2585786762475508,-0.28897044
7418,-0.10312766857754824,-0.413721
7419,0.009962621762821765,-0.12511227
7420,-0.050220785754208436,0.12632999
7421,0.4499443176841198,-0.23230442
7422,1.0986635654878776,-0.077944465
7423,-0.36652527025087994,0.55601853
7424,0.8565915425999904,-0.075552166
7425,0.6767463026184267,0.83228123
7426,-0.468956244181658,-0.30894294
7427,0.3166821026906212,-0.036408637
7428,-0.4091787542457044,-0.022618249
7429,0.3304624586660315,-0.10535665
7430,-0.5021551102488854,-0.008635543
7431,1.1770167559099332,0.3194378
7432,-0.3626254922630415,0.03502669
7433,0.1820701514982338,-0.30351526
7434,0.07862854463122886,-0.25971368
7435,-0.06440134313252703,-0.28805512
7436,0.23186764712501273,-0.2498475
7437,-0.06791887002179409,-0.09857741
7438,-0.3058096989931416,-0.3979566
7439,0.46820901126685677,-0.35548082
7440,0.36725007713340474,-0.14464435
7441,-0.05912919115569599,-0.34011802
7442,0.49263731463038746,-0.20478618
7443,0.5829988909636632,0.15345544
7444,0.4566552976133571,-0.084174864
7445,-0.6654012950496556,-0.26141155
7446,0.2876131646717488,-0.33834273
7447,-0.312348639454065,0.022375368
7448,0.06273107910263442,-0.27616385
7449,0.35520810822065324,-0.26381674
7450,0.03530706582369838,-0.14842144
7451,-0.5575703982261115,-0.47729424
7452,0.25857230795433184,-0.46540865
7453,-0.4874735748614812,-0.22155038
7454,0.06997349836912954,-0.15784709
7455,0.5507488787306594,-0.20583943
7456,-0.28426083973588845,0.28031987
7457,-4.082367760375326,2.2402952
7458,0.5254738842442781,2.7656791
7459,0.6600771248590978,0.06529995
7460,-0.7478986887335328,0.3385187
7461,-1.2327356533555285,0.012895599
7462,-1.5065599784489754,1.1985506
7463,-2.2513246094982278,1.7374588
7464,2.303267079119422,2.3087683
7465,-0.6093780144224706,0.24890333
7466,2.1473833126827775,0.6297963
7467,-0.46145971373128497,-0.149228
7468,-0.17290750465356705,-0.43486044
7469,0.2457980703224783,-0.28150657
7470,0.15711730258176687,-0.3467428
7471,-0.24899690814757275,-0.39781144
7472,-1.0172316235025727,-0.025961537
7473,0.5843144078776549,-0.19032088
7474,1.7186663475075739,0.19133502
7475,0.3208869201281273,-0.25656164
7476,-0.6324501647226963,-0.35975394
7477,0.2450085238353753,-0.45697716
7478,0.1849537421536003,-0.051700365
7479,0.035770549120069356,-0.21181068
7480,-0.44430498770246873,-0.44141182
7481,-0.39525798437203696,-0.42800543
7482,0.15450946865827123,-0.36861926
7483,-0.058270200404093954,-0.49192783
7484,-0.06310929134128529,-0.4186236
7485,-0.04863040385870992,-0.45909587
7486,-0.22781188130752988,-0.53624517
7487,0.45035214576346655,-0.39386037
7488,-0.38119083672520837,-0.25437453
7489,-0.49809482780349584,-0.31139448
7490,-0.032950932137582274,-0.18647969
7491,-0.15082088579039474,-0.38208106
7492,-0.7531054656934246,-0.14318001
7493,0.46238377341800296,-0.25475442
7494,0.3184672520929933,-0.23580131
7495,0.010466847283111973,-0.3500015
7496,-0.10570080555921361,-0.18693998
7497,-1.0848870683200706,-0.13440654
7498,0.02804608345326116,-0.13463458
7499,-0.08504854692486188,0.1711216
7500,-0.07745122353681588,-0.14357406
7501,-0.37356144976773525,-0.14369848
7502,-0.09349602054693858,0.023322098
7503,-0.5181781824081009,-0.07753172
7504,0.1329976888361237,-0.072318494
7505,-0.8405382618948932,0.09584128
7506,0.7158946286069165,-0.1890448
7507,-0.7490069898983208,-0.18826175
7508,-0.5063817566090029,-0.37151662
7509,-0.089757975221689,-0.29558128
7510,0.3964388606456162,-0.41145802
7511,0.5217728263050787,-0.08179577
7512,-0.3805507245630455,-0.4154282
7513,0.37020318576143246,-0.38687503
7514,-0.801983657215781,-0.22136974
7515,0.23198309042687135,-0.45617822
7516,0.5323355582977484,-0.08117225
7517,-1.0019405221614,0.35911816
7518,0.050037190769961125,0.04087515
7519,1.0688127533910528,0.06450663
7520,-0.8291342810196302,-0.12706497
7521,-0.7656113181529021,-0.2560089
7522,-0.7817250891974934,0.18343371
7523,-0.6976104071429727,4.5216093
7524,-1.6035966206973267,2.6905746
7525,0.7463706007464813,2.1079292
7526,-0.65120925878607,0.20130116
7527,0.07232158173785329,0.27054784
7528,-0.5955920263603426,0.13643369
7529,-0.3461721492213644,0.3823944
7530,-1.7779238314458776,2.4149663
7531,0.017421253218869892,2.7461846
7532,1.389734925662086,0.2064485
7533,-0.14982133857502808,0.05457013
7534,-0.3464192754327681,-0.22511336
7535,0.5009924815720124,-0.35177922
7536,-0.6287596778862273,-0.25720537
7537,1.1563246230469828,-0.13457462
7538,1.380830379164231,0.0022238567
7539,1.1180520556431313,-0.076450445
7540,0.9777277714550027,0.5250003
7541,-0.5170860794862759,0.060877167
7542,-0.562696740661399,0.09557556
7543,-0.2296341514765503,-0.1719575
7544,0.016361148891681783,-0.35676625
7545,-0.0881684363989531,-0.55160266
7546,-0.6328335449582367,-0.2716987
7547,-0.2120541248483444,-0.23566902
7548,0.40749517749182296,-0.10679941
7549,0.5636508088839172,-0.2795349
7550,-0.6453571060025831,-0.44213542
7551,0.2750679492996672,-0.36038452
7552,-0.40323629517039766,-0.4735782
7553,-0.21074920203359254,-0.52387226
7554,-0.8689844984822291,-0.13597979
7555,0.8046384700112138,-0.60751426
7556,0.6386362371276723,-0.58471537
7557,0.4223655425409485,-0.3051335
7558,-0.6004108268424342,-0.43451595
7559,0.3421985426628076,-0.052750856
7560,-0.5565792629364108,-0.43379942
7561,1.1517113752019823,-0.094555095
7562,0.270821027169399,-0.41699138
7563,0.4719245586205212,-0.2511594
7564,-0.3960704530327249,-0.18709421
7565,0.001528252210236075,-0.3542333
7566,-0.35533631784835085,-0.4138781
7567,0.14268375151394957,-0.31783718
7568,0.6928418871756825,-0.20609713
7569,-0.5145953729529726,-0.58240485
7570,-0.16722311329212572,-0.31944832
7571,0.39845197345914823,-0.35542583
7572,0.1848670379016174,-0.5047242
7573,0.5403060854028058,-0.061968494
7574,-0.23131227874053373,-0.31037948
7575,0.3233926842720678,-0.4826565
7576,-0.1675270008460446,-0.16522197
7577,0.6102045981440911,-0.5076578
7578,0.18482387254624158,-0.47609246
7579,-0.08179021842704676,-0.3380114
7580,0.2233546244599294,-0.2916331
7581,0.07848988707395262,-0.34472057
7582,-0.32960747461346324,-0.3373899
7583,-0.10650755638748766,-0.23782876
7584,-0.30482293658482357,-0.25387818
7585,-0.5927853187162623,-0.3779644
7586,-0.2786092489213728,-0.12445998
7587,-0.35296267791712815,-0.4201525
7588,0.2642867639648121,-0.32380974
7589,0.21736063595259228,-0.30069026
7590,0.17655595893288878,-0.2817512
7591,0.5336923403433014,-0.28790647
7592,-0.5632218840640888,-0.410579
7593,-0.8423070115248286,-0.28326142
7594,0.3918647478854991,-0.45222878
7595,0.1613271431367657,-0.21058673
7596,-0.2565953282744526,-0.45681697
7597,-0.6096340821539824,-0.36472386
7598,-0.15322015454774637,-0.22373816
7599,-0.26697730175367396,-0.1383333
7600,-0.6788088883093898,-0.02735442
7601,-0.48101770937955357,0.14342049
7602,-0.8660278815514807,0.12420628
7603,0.8876784222187887,-0.051733352
7604,-0.015610029695572371,-0.28782216
7605,0.5935223586381347,-0.22115007
7606,0.4753019407298983,-0.3120857
7607,-0.07342050835391543,-0.392687
7608,-0.5225226539745895,-0.31801522
7609,-0.7566282060197914,-0.14114182
7610,-0.09790614382654604,-0.3863525
7611,-1.3123709466319227,0.16690338
7612,-1.197629105014841,2.0193028
7613,1.2400314407842674,0.8841481
7614,0.7148058452308902,0.4282372
7615,2.0205328703170524,1.8857224
7616,0.2500149527732357,0.79527783
7617,-0.19580243933300515,0.0014429316
7618,-1.658338851126557,0.6929072
7619,-0.6072117934005279,0.16087618
7620,0.7957594821857327,-0.09924838
7621,0.26730076917796486,0.067569114
7622,-0.2236211495315353,-0.34036553
7623,-0.5482315035492732,0.15868595
7624,-0.7658663062107373,-0.108421646
7625,0.45078664745846,-0.2517262
7626,-0.34881947920298,-0.3604365
7627,-0.5050208099375727,-0.06636338
7628,-0.28505232108470857,-0.33907568
7629,0.8259568342399165,0.32200083
7630,0.21206649241196512,-0.19932923
7631,-0.2697478233471203,1.6612177
7632,-0.15799794448290708,-0.2869735
7633,0.8374363082862262,0.1105443
7634,-2.56285351828669,0.6448321
7635,2.216393440748992,0.6037539
7636,-1.4146757454024155,0.14038947
7637,1.0117372753430967,-0.17164212
7638,-1.095477467441714,0.03243815
7639,0.0671458096584679,-0.34190482
7640,1.1069414068054197,-0.076682225
7641,1.6304933663349812,-0.062442005
7642,0.7635146845845309,0.59693044
7643,-1.0872661419947247,-0.14471018
7644,0.8061562124903259,-0.30394343
7645,0.17195654865185875,-0.09621249
7646,0.655053873761027,-0.0894432
7647,-0.5656311209116918,-0.23517826
7648,0.26193094895458524,-0.44688544
7649,-0.358561908547018,-0.2778192
7650,-0.12411199859493986,-0.5487184
7651,0.250442326420288,-0.32747364
7652,-0.39899062518188255,-0.27811307
7653,-0.6801978908060801,-0.19713664
7654,0.7618276988986955,-0.26801234
7655,-0.4530386850136756,-0.38324392
7656,1.221685517958463,-0.02060498
7657,0.3176898472419373,-0.3632576
7658,-0.805871875098411,-0.17126945
7659,-1.391079679654638,0.18859434
7660,0.6187039849787351,-0.25480112
7661,-0.6804369315432075,-0.16283812
7662,-0.03294783590793583,-0.31657118
7663,-0.1375203388178531,-0.29587525
7664,0.23384970287219634,-0.4078329
7665,0.9236862360816537,-0.07762526
7666,-0.8946948629285807,-0.20895523
7667,0.39609476843403335,-0.24058706
7668,0.5750829366100509,-0.3108817
7669,-0.10640296535208425,-0.36359027
7670,0.3771278013637771,-0.274886
7671,-0.028062894283074596,-0.4225722
7672,-0.6006202823624063,-0.2686115
7673,0.19228098776517566,-0.5111096
7674,0.5142234463031009,-0.31806272
7675,-0.061686955443952605,-0.26534617
7676,0.1877998239366727,-0.2965967
7677,-0.30679278915123726,-0.3458403
7678,-0.3763526320229243,-0.19108927
7679,-0.5081034435862903,-0.16141444
7680,-0.3828668896844354,-0.25763845
7681,0.1370970198700859,-0.48237252
7682,0.014372887770791234,-0.47164717
7683,0.3561277639054961,-0.51116675
7684,-0.18141677555452154,-0.45653844
7685,0.08855898191452993,-0.4303501
7686,-0.2777954383423582,-0.52105767
7687,0.66900143811897,-0.4321717
7688,0.07987552394384785,-0.50752413
7689,0.02136039077507418,-0.33140007
7690,-0.6004845025303569,-0.469685
7691,0.01250949225857809,-0.4346571
7692,0.7142673237244526,-0.43593544
7693,-0.13804350684568778,-0.40883297
7694,0.18239348380206089,-0.06669637
7695,-0.09820925522988279,-0.49727216
7696,0.33255230973641253,-0.3088808
7697,-0.359400807539413,-0.3771048
7698,-0.18491279146812012,-0.467604
7699,-0.3691801943037245,-0.49675873
7700,-0.08211821325926344,-0.44902515
7701,-0.18010141048104883,-0.24776462
